
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.33108E-01    0.334879E+07 -0.342447E+07   0.00000       1426.56       0.00000       0.00000    
  0.33207E-01    0.335665E+07 -0.342236E+07   0.00000       1073.47       0.00000       0.00000    
  0.33307E-01    0.336293E+07 -0.341861E+07   0.00000       770.334       0.00000       0.00000    
  0.33407E-01    0.336761E+07 -0.341324E+07   0.00000       517.343       0.00000       0.00000    
  0.33507E-01    0.337068E+07 -0.340624E+07   0.00000       314.608       0.00000       0.00000    
  0.33607E-01    0.337215E+07 -0.339765E+07   0.00000       162.137       0.00000       0.00000    
  0.33707E-01    0.337201E+07 -0.338748E+07   0.00000       59.8430       0.00000       0.00000    
  0.33807E-01    0.337025E+07 -0.337573E+07   0.00000       7.54706       0.00000       0.00000    
  0.33907E-01    0.336687E+07 -0.336243E+07   0.00000       4.97425       0.00000       0.00000    
  0.34007E-01    0.336188E+07 -0.334760E+07   0.00000       51.7580       0.00000       0.00000    
  0.34107E-01    0.335527E+07 -0.333125E+07   0.00000       147.440       0.00000       0.00000    
  0.34207E-01    0.334704E+07 -0.331340E+07   0.00000       291.473       0.00000       0.00000    
  0.34307E-01    0.333719E+07 -0.329407E+07   0.00000       483.218       0.00000       0.00000    
  0.34407E-01    0.332573E+07 -0.327328E+07   0.00000       721.953       0.00000       0.00000    
  0.34507E-01    0.331266E+07 -0.325104E+07   0.00000       1006.87       0.00000       0.00000    
  0.34607E-01    0.329798E+07 -0.322739E+07   0.00000       1337.07       0.00000       0.00000    
  0.34707E-01    0.328170E+07 -0.320234E+07   0.00000       1711.59       0.00000       0.00000    
  0.34807E-01    0.326382E+07 -0.317591E+07   0.00000       2129.36       0.00000       0.00000    
  0.34907E-01    0.324435E+07 -0.314812E+07   0.00000       2589.27       0.00000       0.00000    
  0.35007E-01    0.322330E+07 -0.311900E+07   0.00000       3090.11       0.00000       0.00000    
  0.35107E-01    0.320067E+07 -0.308856E+07   0.00000       3630.61       0.00000       0.00000    
  0.35207E-01    0.317648E+07 -0.305684E+07   0.00000       4209.42       0.00000       0.00000    
  0.35307E-01    0.315074E+07 -0.302385E+07   0.00000       4825.13       0.00000       0.00000    
  0.35406E-01    0.312345E+07 -0.298962E+07   0.00000       5476.28       0.00000       0.00000    
  0.35506E-01    0.309463E+07 -0.295417E+07   0.00000       6161.33       0.00000       0.00000    
  0.35606E-01    0.306430E+07 -0.291753E+07   0.00000       6878.70       0.00000       0.00000    
  0.35706E-01    0.303246E+07 -0.287972E+07   0.00000       7626.74       0.00000       0.00000    
  0.35806E-01    0.299914E+07 -0.284076E+07   0.00000       8403.77       0.00000       0.00000    
  0.35906E-01    0.296434E+07 -0.280068E+07   0.00000       9208.05       0.00000       0.00000    
  0.36006E-01    0.292809E+07 -0.275951E+07   0.00000       10037.8       0.00000       0.00000    
  0.36106E-01    0.289040E+07 -0.271727E+07   0.00000       10891.2       0.00000       0.00000    
  0.36206E-01    0.285129E+07 -0.267398E+07   0.00000       11766.4       0.00000       0.00000    
  0.36306E-01    0.281078E+07 -0.262968E+07   0.00000       12661.5       0.00000       0.00000    
  0.36406E-01    0.276890E+07 -0.258438E+07   0.00000       13574.7       0.00000       0.00000    
  0.36506E-01    0.272566E+07 -0.253811E+07   0.00000       14503.8       0.00000       0.00000    
  0.36606E-01    0.268108E+07 -0.249091E+07   0.00000       15447.1       0.00000       0.00000    
  0.36706E-01    0.263519E+07 -0.244279E+07   0.00000       16402.6       0.00000       0.00000    
  0.36806E-01    0.258802E+07 -0.239378E+07   0.00000       17368.1       0.00000       0.00000    
  0.36906E-01    0.253958E+07 -0.234391E+07   0.00000       18341.9       0.00000       0.00000    
  0.37006E-01    0.248990E+07 -0.229321E+07   0.00000       19321.7       0.00000       0.00000    
  0.37106E-01    0.243902E+07 -0.224169E+07   0.00000       20305.7       0.00000       0.00000    
  0.37206E-01    0.238695E+07 -0.218939E+07   0.00000       21291.9       0.00000       0.00000    
  0.37306E-01    0.233373E+07 -0.213634E+07   0.00000       22278.2       0.00000       0.00000    
  0.37406E-01    0.227938E+07 -0.208255E+07   0.00000       23262.7       0.00000       0.00000    
  0.37506E-01    0.222393E+07 -0.202806E+07   0.00000       24243.3       0.00000       0.00000    
  0.37606E-01    0.216741E+07 -0.197289E+07   0.00000       25218.2       0.00000       0.00000    
  0.37705E-01    0.210986E+07 -0.191708E+07   0.00000       26185.4       0.00000       0.00000    
  0.37805E-01    0.205131E+07 -0.186063E+07   0.00000       27143.1       0.00000       0.00000    
  0.37905E-01    0.199178E+07 -0.180359E+07   0.00000       28089.2       0.00000       0.00000    
  0.38005E-01    0.193132E+07 -0.174598E+07   0.00000       29022.0       0.00000       0.00000    
  0.38105E-01    0.186995E+07 -0.168782E+07   0.00000       29939.6       0.00000       0.00000    
  0.38205E-01    0.180771E+07 -0.162914E+07   0.00000       30840.4       0.00000       0.00000    
  0.38305E-01    0.174463E+07 -0.156997E+07   0.00000       31722.5       0.00000       0.00000    
  0.38405E-01    0.168075E+07 -0.151033E+07   0.00000       32584.2       0.00000       0.00000    
  0.38505E-01    0.161611E+07 -0.145025E+07   0.00000       33423.9       0.00000       0.00000    
  0.38605E-01    0.155074E+07 -0.138976E+07   0.00000       34240.1       0.00000       0.00000    
  0.38705E-01    0.148467E+07 -0.132887E+07   0.00000       35031.2       0.00000       0.00000    
  0.38805E-01    0.141795E+07 -0.126763E+07   0.00000       35795.6       0.00000       0.00000    
  0.38905E-01    0.135061E+07 -0.120604E+07   0.00000       36532.0       0.00000       0.00000    
  0.39005E-01    0.128269E+07 -0.114414E+07   0.00000       37239.1       0.00000       0.00000    
  0.39105E-01    0.121424E+07 -0.108196E+07   0.00000       37915.4       0.00000       0.00000    
  0.39205E-01    0.114527E+07 -0.101951E+07   0.00000       38559.8       0.00000       0.00000    
  0.39305E-01    0.107585E+07  -956826.       0.00000       39171.1       0.00000       0.00000    
  0.39405E-01    0.100600E+07  -893933.       0.00000       39748.1       0.00000       0.00000    
  0.39505E-01     935764.      -830853.       0.00000       40290.0       0.00000       0.00000    
  0.39605E-01     865184.      -767613.       0.00000       40795.6       0.00000       0.00000    
  0.39705E-01     794298.      -704238.       0.00000       41264.1       0.00000       0.00000    
  0.39805E-01     723146.      -640751.       0.00000       41694.8       0.00000       0.00000    
  0.39904E-01     651769.      -577178.       0.00000       42086.8       0.00000       0.00000    
  0.40004E-01     580207.      -513544.       0.00000       42439.6       0.00000       0.00000    
  0.40104E-01     508500.      -449873.       0.00000       42752.4       0.00000       0.00000    
  0.40204E-01     436687.      -386189.       0.00000       43024.9       0.00000       0.00000    
  0.40304E-01     364811.      -322518.       0.00000       43256.6       0.00000       0.00000    
  0.40404E-01     292910.      -258882.       0.00000       43447.2       0.00000       0.00000    
  0.40504E-01     221025.      -195306.       0.00000       43596.4       0.00000       0.00000    
  0.40604E-01     149195.      -131815.       0.00000       43704.0       0.00000       0.00000    
  0.40704E-01     77462.2      -68431.8       0.00000       43770.0       0.00000       0.00000    
  0.40804E-01     5864.51      -5180.66       0.00000       43794.3       0.00000       0.00000    
  0.40904E-01    -65557.9       57914.7       0.00000       43776.9       0.00000       0.00000    
  0.41004E-01    -136766.       120831.       0.00000       43718.0       0.00000       0.00000    
  0.41104E-01    -207720.       183544.       0.00000       43617.8       0.00000       0.00000    
  0.41204E-01    -278381.       246031.       0.00000       43476.7       0.00000       0.00000    
  0.41304E-01    -348711.       308268.       0.00000       43294.9       0.00000       0.00000    
  0.41404E-01    -418672.       370232.       0.00000       43072.9       0.00000       0.00000    
  0.41504E-01    -488225.       431900.       0.00000       42811.3       0.00000       0.00000    
  0.41604E-01    -557334.       493249.       0.00000       42510.6       0.00000       0.00000    
  0.41704E-01    -625961.       554255.       0.00000       42171.6       0.00000       0.00000    
  0.41804E-01    -694069.       614897.       0.00000       41794.8       0.00000       0.00000    
  0.41904E-01    -761622.       675152.       0.00000       41381.2       0.00000       0.00000    
  0.42004E-01    -828586.       734996.       0.00000       40931.5       0.00000       0.00000    
  0.42104E-01    -894923.       794407.       0.00000       40446.8       0.00000       0.00000    
  0.42203E-01    -960601.       853363.       0.00000       39928.0       0.00000       0.00000    
  0.42303E-01   -0.102558E+07   911842.       0.00000       39376.2       0.00000       0.00000    
  0.42403E-01   -0.108984E+07   969821.       0.00000       38792.4       0.00000       0.00000    
  0.42503E-01   -0.115333E+07  0.102728E+07   0.00000       38178.0       0.00000       0.00000    
  0.42603E-01   -0.121604E+07  0.108419E+07   0.00000       37533.9       0.00000       0.00000    
  0.42703E-01   -0.127791E+07  0.114054E+07   0.00000       36861.7       0.00000       0.00000    
  0.42803E-01   -0.133894E+07  0.119630E+07   0.00000       36162.4       0.00000       0.00000    
  0.42903E-01   -0.139907E+07  0.125145E+07   0.00000       35437.6       0.00000       0.00000    
  0.43003E-01   -0.145829E+07  0.130598E+07   0.00000       34688.6       0.00000       0.00000    
  0.43103E-01   -0.151657E+07  0.135985E+07   0.00000       33916.9       0.00000       0.00000    
  0.43203E-01   -0.157387E+07  0.141304E+07   0.00000       33123.9       0.00000       0.00000    
  0.43303E-01   -0.163018E+07  0.146555E+07   0.00000       32311.1       0.00000       0.00000    
  0.43403E-01   -0.168546E+07  0.151734E+07   0.00000       31480.2       0.00000       0.00000    
  0.43503E-01   -0.173968E+07  0.156839E+07   0.00000       30632.6       0.00000       0.00000    
  0.43603E-01   -0.179283E+07  0.161869E+07   0.00000       29770.0       0.00000       0.00000    
  0.43703E-01   -0.184488E+07  0.166821E+07   0.00000       28893.9       0.00000       0.00000    
  0.43803E-01   -0.189581E+07  0.171694E+07   0.00000       28006.1       0.00000       0.00000    
  0.43903E-01   -0.194558E+07  0.176485E+07   0.00000       27108.0       0.00000       0.00000    
  0.44003E-01   -0.199419E+07  0.181192E+07   0.00000       26201.5       0.00000       0.00000    
  0.44103E-01   -0.204161E+07  0.185814E+07   0.00000       25288.2       0.00000       0.00000    
  0.44203E-01   -0.208782E+07  0.190348E+07   0.00000       24369.7       0.00000       0.00000    
  0.44303E-01   -0.213280E+07  0.194793E+07   0.00000       23447.7       0.00000       0.00000    
  0.44402E-01   -0.217653E+07  0.199147E+07   0.00000       22523.9       0.00000       0.00000    
  0.44502E-01   -0.221900E+07  0.203407E+07   0.00000       21600.0       0.00000       0.00000    
  0.44602E-01   -0.226019E+07  0.207573E+07   0.00000       20677.5       0.00000       0.00000    
  0.44702E-01   -0.230008E+07  0.211642E+07   0.00000       19758.2       0.00000       0.00000    
  0.44802E-01   -0.233866E+07  0.215612E+07   0.00000       18843.7       0.00000       0.00000    
  0.44902E-01   -0.237591E+07  0.219482E+07   0.00000       17935.6       0.00000       0.00000    
  0.45002E-01   -0.241183E+07  0.223249E+07   0.00000       17035.5       0.00000       0.00000    
  0.45102E-01   -0.244639E+07  0.226913E+07   0.00000       16145.0       0.00000       0.00000    
  0.45202E-01   -0.247960E+07  0.230472E+07   0.00000       15265.6       0.00000       0.00000    
  0.45302E-01   -0.251143E+07  0.233923E+07   0.00000       14398.9       0.00000       0.00000    
  0.45402E-01   -0.254188E+07  0.237266E+07   0.00000       13546.3       0.00000       0.00000    
  0.45502E-01   -0.257094E+07  0.240498E+07   0.00000       12709.2       0.00000       0.00000    
  0.45602E-01   -0.259860E+07  0.243619E+07   0.00000       11889.2       0.00000       0.00000    
  0.45702E-01   -0.262486E+07  0.246626E+07   0.00000       11087.5       0.00000       0.00000    
  0.45802E-01   -0.264971E+07  0.249519E+07   0.00000       10305.6       0.00000       0.00000    
  0.45902E-01   -0.267314E+07  0.252296E+07   0.00000       9544.68       0.00000       0.00000    
  0.46002E-01   -0.269515E+07  0.254955E+07   0.00000       8806.01       0.00000       0.00000    
  0.46102E-01   -0.271574E+07  0.257495E+07   0.00000       8090.80       0.00000       0.00000    
  0.46202E-01   -0.273491E+07  0.259916E+07   0.00000       7400.20       0.00000       0.00000    
  0.46302E-01   -0.275264E+07  0.262215E+07   0.00000       6735.30       0.00000       0.00000    
  0.46402E-01   -0.276895E+07  0.264391E+07   0.00000       6097.15       0.00000       0.00000    
  0.46502E-01   -0.278383E+07  0.266444E+07   0.00000       5486.73       0.00000       0.00000    
  0.46602E-01   -0.279729E+07  0.268372E+07   0.00000       4904.97       0.00000       0.00000    
  0.46701E-01   -0.280931E+07  0.270175E+07   0.00000       4352.74       0.00000       0.00000    
  0.46801E-01   -0.281992E+07  0.271850E+07   0.00000       3830.86       0.00000       0.00000    
  0.46901E-01   -0.282910E+07  0.273398E+07   0.00000       3340.07       0.00000       0.00000    
  0.47001E-01   -0.283686E+07  0.274818E+07   0.00000       2881.06       0.00000       0.00000    
  0.47101E-01   -0.284322E+07  0.276108E+07   0.00000       2454.46       0.00000       0.00000    
  0.47201E-01   -0.284816E+07  0.277267E+07   0.00000       2060.81       0.00000       0.00000    
  0.47301E-01   -0.285171E+07  0.278296E+07   0.00000       1700.63       0.00000       0.00000    
  0.47401E-01   -0.285386E+07  0.279194E+07   0.00000       1374.33       0.00000       0.00000    
  0.47501E-01   -0.285462E+07  0.279959E+07   0.00000       1082.28       0.00000       0.00000    
  0.47601E-01   -0.285400E+07  0.280592E+07   0.00000       824.772       0.00000       0.00000    
  0.47701E-01   -0.285202E+07  0.281091E+07   0.00000       602.037       0.00000       0.00000    
  0.47801E-01   -0.284867E+07  0.281457E+07   0.00000       414.237       0.00000       0.00000    
  0.47901E-01   -0.284397E+07  0.281689E+07   0.00000       261.467       0.00000       0.00000    
  0.48001E-01   -0.283793E+07  0.281787E+07   0.00000       143.755       0.00000       0.00000    
  0.48101E-01   -0.283057E+07  0.281751E+07   0.00000       61.0648       0.00000       0.00000    
  0.48201E-01   -0.282188E+07  0.281580E+07   0.00000       13.2910       0.00000       0.00000    
  0.48301E-01   -0.281189E+07  0.281275E+07   0.00000      0.264596       0.00000       0.00000    
  0.48401E-01   -0.280061E+07  0.280835E+07   0.00000       21.7515       0.00000       0.00000    
  0.48501E-01   -0.278805E+07  0.280260E+07   0.00000       77.4533       0.00000       0.00000    
  0.48601E-01   -0.277422E+07  0.279551E+07   0.00000       167.009       0.00000       0.00000    
  0.48701E-01   -0.275914E+07  0.278708E+07   0.00000       289.994       0.00000       0.00000    
  0.48801E-01   -0.274283E+07  0.277731E+07   0.00000       445.924       0.00000       0.00000    
  0.48900E-01   -0.272529E+07  0.276621E+07   0.00000       634.255       0.00000       0.00000    
  0.49000E-01   -0.270655E+07  0.275377E+07   0.00000       854.382       0.00000       0.00000    
  0.49100E-01   -0.268663E+07  0.274001E+07   0.00000       1105.65       0.00000       0.00000    
  0.49200E-01   -0.266553E+07  0.272492E+07   0.00000       1387.33       0.00000       0.00000    
  0.49300E-01   -0.264327E+07  0.270852E+07   0.00000       1698.67       0.00000       0.00000    
  0.49400E-01   -0.261988E+07  0.269082E+07   0.00000       2038.84       0.00000       0.00000    
  0.49500E-01   -0.259537E+07  0.267181E+07   0.00000       2406.96       0.00000       0.00000    
  0.49600E-01   -0.256975E+07  0.265152E+07   0.00000       2802.12       0.00000       0.00000    
  0.49700E-01   -0.254306E+07  0.262994E+07   0.00000       3223.35       0.00000       0.00000    
  0.49800E-01   -0.251530E+07  0.260709E+07   0.00000       3669.63       0.00000       0.00000    
  0.49900E-01   -0.248649E+07  0.258298E+07   0.00000       4139.92       0.00000       0.00000    
  0.50000E-01   -0.245666E+07  0.255762E+07   0.00000       4633.12       0.00000       0.00000    
